Review,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
R_w2v_test_21,-0.049266014,0.12012159,-0.0067010946,0.080309354,0.058827933,-0.27215463,0.15706468,0.3990196,-0.1327622,-0.0637995,-0.07729612,-0.15391293,-0.050689407,0.050370447,0.071489766,-0.14081115,0.12174135,-0.13783024,-0.08167265,-0.32416904,0.15514152,0.040775094,0.1487754,-0.035151787,-0.103856,0.03638027,-0.058994208,-0.029478338,-0.1167022,0.021813186,0.14639772,-0.042975586,0.10785529,-0.1988509,-0.046910234,0.24276654,0.07281395,-0.093481846,-0.13421987,-0.22473334,-0.057219014,-0.14906327,-0.07759757,0.063000016,0.18155505,-0.013461311,-0.13215564,-0.008508456,0.1227463,0.11722557,0.092235535,-0.03538712,-0.041937098,-0.08461361,-0.0732811,0.03877514,0.14596456,-0.022461008,-0.10888485,0.062094852,0.043875013,0.0260401,0.121193536,0.004207079,-0.11982651,0.20556775,0.05170856,0.2763415,-0.20409952,0.13421208,-0.06850081,0.1105448,0.13646072,0.06634967,0.13891327,0.08886739,0.0103242155,0.09016207,-0.13869889,-0.05534745,-0.1358487,-0.013503928,-0.15771168,0.17841245,-0.03011127,0.014394881,0.123916306,0.18090704,0.1857322,0.021860408,0.25189233,0.16912612,0.029111836,0.018504892,0.37541586,0.18218735,0.14248243,-0.1977867,0.05678065,-0.090525225
R_w2v_test_22,-0.072062716,0.16833633,0.0044741295,0.080061965,0.05352094,-0.3265625,0.17159674,0.49096307,-0.16264838,-0.041277617,-0.1092931,-0.19162431,-0.075030394,0.061036,0.08586495,-0.17123008,0.121244654,-0.18464044,-0.0792599,-0.40838873,0.18696058,0.074150376,0.1274031,-0.0620701,-0.117436856,0.05698447,-0.1252166,-0.09147277,-0.16685867,0.033041902,0.20662428,-0.025552684,0.15120536,-0.19047852,-0.10679762,0.27016726,0.022435144,-0.117110945,-0.18838984,-0.32939243,-0.080868736,-0.2029599,-0.08183324,0.1043349,0.23841858,-0.01566205,-0.17424276,-0.016307525,0.1293591,0.16969293,0.12450197,-0.026221015,-0.06969,-0.081373245,-0.08723179,0.059117142,0.18662272,-0.03383569,-0.1961933,0.07801072,0.03408138,0.078636125,0.0725223,-0.014160377,-0.18379635,0.22726515,0.078911394,0.27598697,-0.21713273,0.17515483,-0.12340286,0.10732363,0.17065145,0.019137727,0.19194554,0.13321733,-0.0011486048,0.100858524,-0.15693358,-0.08815262,-0.09089031,-0.032363843,-0.16697118,0.2304129,-0.011738253,0.09011127,0.08961339,0.23065005,0.22779813,0.00017234962,0.35080138,0.19213563,0.05863644,0.021863192,0.48893434,0.19576871,0.19567883,-0.25476992,0.0749699,-0.07253912
R_w2v_test_23,-0.03284244,0.10319512,-0.024861364,0.09945633,0.06343088,-0.32937303,0.16054858,0.43858796,-0.14193846,-0.05235237,-0.08069703,-0.16684803,-0.060816754,0.07776136,0.110275276,-0.15635961,0.124552295,-0.14091754,-0.074947484,-0.3777877,0.20806254,0.0532619,0.14578085,-0.043020308,-0.089106716,0.041603133,-0.07503495,-0.038100038,-0.13461636,0.013477057,0.17282195,-0.048468266,0.13710982,-0.19942854,-0.07856181,0.25668553,0.04332641,-0.111256815,-0.16283701,-0.27321538,-0.054476574,-0.15970363,-0.098863535,0.05836534,0.19720894,-0.015404402,-0.15752946,-0.021639297,0.1378302,0.13089913,0.10617122,-0.05248313,-0.065986924,-0.09586119,-0.03774722,0.03465276,0.16231056,-0.03426847,-0.14054175,0.07538045,0.01934076,0.04292335,0.13236278,-0.013655552,-0.16504471,0.26468584,0.06927182,0.29514864,-0.23058414,0.16518913,-0.10255151,0.13041593,0.16331552,0.052641295,0.17173304,0.09565003,0.015514452,0.09751017,-0.16805062,-0.08655768,-0.135996,-0.024546087,-0.16773878,0.23773886,-0.012097404,0.034081344,0.12106603,0.19262266,0.18732244,0.0049653705,0.3052276,0.19445547,0.046750084,0.02694798,0.43490008,0.21262604,0.15164018,-0.20866889,0.06441503,-0.069936305
R_w2v_test_24,-0.03953991,0.14035223,-0.0021432247,0.079729125,0.046097983,-0.31248534,0.17046486,0.44181013,-0.15480572,-0.06265128,-0.08675649,-0.1827233,-0.07384628,0.050890207,0.0773923,-0.15463011,0.1288771,-0.16514534,-0.07110467,-0.37049532,0.17756511,0.0555105,0.1390758,-0.05277858,-0.10928481,0.043989938,-0.11025771,-0.06781383,-0.1411205,0.019368583,0.1658813,-0.045427047,0.12774448,-0.20237601,-0.07357615,0.26880094,0.043214798,-0.07776266,-0.14606804,-0.27762341,-0.06664126,-0.17186964,-0.09388269,0.09048366,0.20380042,-0.019127117,-0.15097953,-0.011809899,0.1222677,0.1524406,0.11222826,-0.036863778,-0.0465015,-0.08531905,-0.0754887,0.05191735,0.16724928,-0.04253505,-0.15867256,0.07762851,0.03384649,0.046542473,0.09452773,0.0032908593,-0.16361296,0.2138999,0.058234505,0.2867841,-0.20374402,0.14610285,-0.10070633,0.113348365,0.16425794,0.046001703,0.16676201,0.12494995,-0.003450465,0.104350366,-0.14859876,-0.06874698,-0.108901985,-0.025603963,-0.16945395,0.21834452,-0.031326894,0.054368626,0.11040984,0.20983428,0.20791376,-0.0005262457,0.30985153,0.18885945,0.038050767,0.02606298,0.42864543,0.19033864,0.15436465,-0.21295069,0.066522926,-0.081976175
R_w2v_test_25,-0.034367986,0.14415087,-0.0006518559,0.10006819,0.06305335,-0.3344301,0.17439705,0.48527718,-0.15497214,-0.06387208,-0.097848244,-0.19565922,-0.06928854,0.06213459,0.08396935,-0.16945879,0.14003581,-0.16579546,-0.08458778,-0.3954563,0.19480358,0.066372715,0.15309444,-0.057022445,-0.110021666,0.05068217,-0.0960023,-0.059418485,-0.1563106,0.026909085,0.17868406,-0.04748266,0.14363872,-0.21874991,-0.08636991,0.27990365,0.05932184,-0.09595168,-0.1666724,-0.29624194,-0.069667846,-0.1881035,-0.101439506,0.08886835,0.21823806,-0.023604682,-0.17003542,-0.013713354,0.1487699,0.15961467,0.1124779,-0.048172653,-0.060333952,-0.103051685,-0.071404904,0.048788,0.18565553,-0.042352714,-0.15917327,0.0807638,0.03834015,0.04921813,0.12455515,-0.0042189285,-0.17520434,0.25734168,0.06420929,0.30930126,-0.23601691,0.16679877,-0.104695946,0.122797474,0.17644288,0.054545585,0.18513666,0.117471375,0.017529093,0.105434224,-0.16300565,-0.08498478,-0.13604549,-0.017589144,-0.1873874,0.22546726,-0.025444262,0.037482638,0.124700874,0.21944281,0.22251278,0.0052950457,0.33090356,0.20132437,0.049699854,0.034883533,0.47025087,0.21228252,0.16910832,-0.22791001,0.061328948,-0.095164426
R_w2v_test_26,-0.02279038,0.10045096,-0.0030986464,0.073941,0.048585158,-0.24201243,0.13279364,0.35371888,-0.11762487,-0.04290438,-0.06953869,-0.13436016,-0.052813265,0.053945605,0.06549624,-0.117720194,0.102491915,-0.10669405,-0.061502904,-0.29242557,0.14313348,0.036225263,0.1054078,-0.045435384,-0.077898584,0.02656898,-0.07467803,-0.03473841,-0.117168784,0.023280352,0.12529702,-0.043049645,0.10505742,-0.15980618,-0.055251736,0.20558602,0.04368612,-0.05955955,-0.119566895,-0.20780124,-0.049009215,-0.14208476,-0.085305005,0.057209175,0.15222968,-0.022457408,-0.11199674,-0.019119272,0.10746482,0.11821204,0.0875073,-0.036713663,-0.035880182,-0.057780515,-0.048668798,0.039270528,0.13550061,-0.02529372,-0.106414735,0.06411157,0.028851347,0.025396148,0.09520016,-0.004564097,-0.12734537,0.19018354,0.06278304,0.22675472,-0.17195661,0.13066413,-0.07039728,0.08733797,0.1269331,0.042478427,0.13149367,0.07572118,0.011261743,0.08263806,-0.11839368,-0.06266841,-0.11348162,-0.018727092,-0.14153443,0.16111284,-0.024483101,0.017637061,0.09528854,0.14512978,0.16883405,0.0043221097,0.22986162,0.14044158,0.042075183,0.015391145,0.33398995,0.14844486,0.119511634,-0.15472741,0.038868304,-0.0629606
R_w2v_test_27,-0.06558091,0.14054625,-0.020684635,0.08777822,0.083052635,-0.33939844,0.1860224,0.49691823,-0.16514185,-0.069484845,-0.09933652,-0.19213553,-0.051536325,0.0660618,0.10168071,-0.18792309,0.15467563,-0.17882547,-0.08484834,-0.41646343,0.20309174,0.05284056,0.17955936,-0.04838798,-0.12822351,0.044002067,-0.0712548,-0.034358718,-0.14427221,0.031544227,0.19608381,-0.04199851,0.13400152,-0.23467109,-0.070574895,0.2961354,0.072972,-0.13087808,-0.17984357,-0.29044318,-0.07078827,-0.18318473,-0.08858879,0.08041472,0.23340099,-0.016723627,-0.15898426,-0.014113309,0.1508211,0.14358321,0.12707175,-0.041648623,-0.061896782,-0.11346287,-0.07398088,0.052826595,0.18155107,-0.02629673,-0.13815257,0.07338447,0.04408396,0.042789362,0.13840552,0.004334354,-0.1557866,0.2652338,0.065930836,0.33297214,-0.2537273,0.17094791,-0.09655847,0.13197868,0.174451,0.0846811,0.17235246,0.11136729,0.01841565,0.10929514,-0.16967006,-0.06636317,-0.17440559,-0.0041107596,-0.1997992,0.2375036,-0.014726641,0.03373791,0.1465224,0.24363364,0.23817523,0.023301374,0.3307988,0.21640994,0.044018693,0.02730927,0.4762459,0.23324013,0.19535176,-0.25210086,0.079037674,-0.109737955
R_w2v_test_28,-0.052643333,0.1357107,-0.0040054456,0.08906018,0.07063163,-0.28282443,0.18036285,0.43615764,-0.14115132,-0.07628788,-0.087741755,-0.17777972,-0.04406554,0.05793963,0.06397167,-0.15722485,0.14307687,-0.15282282,-0.086594045,-0.35549384,0.16243665,0.046492714,0.16060922,-0.03783164,-0.118379965,0.03730642,-0.0611893,-0.031912014,-0.12764342,0.037653774,0.16454609,-0.041669857,0.11313808,-0.22344534,-0.052562308,0.2621537,0.07723471,-0.10756583,-0.14669003,-0.24482039,-0.05990174,-0.1639595,-0.08297352,0.07217807,0.20562239,-0.013614001,-0.1434908,-0.014312287,0.13833697,0.13189371,0.10050335,-0.039030336,-0.04051278,-0.0986164,-0.08793497,0.039928023,0.15696649,-0.022225173,-0.12157406,0.07399021,0.05421366,0.013473603,0.13210376,0.01744256,-0.13015778,0.22132249,0.056328088,0.29987106,-0.22112401,0.1445675,-0.07182403,0.11491566,0.14304154,0.07576718,0.14658721,0.101305775,0.017332738,0.09101219,-0.14347242,-0.05221427,-0.1578321,-0.008670868,-0.18504333,0.19384754,-0.032544233,0.007569396,0.14778785,0.20414725,0.20772335,0.03635596,0.26641396,0.17998911,0.033896405,0.018710697,0.40598923,0.19528382,0.1639773,-0.22854207,0.06645112,-0.09958238
R_w2v_test_29,-0.03227261,0.12712948,-0.0011043266,0.09323134,0.05586746,-0.29802856,0.152705,0.4256545,-0.13278605,-0.051794097,-0.08393816,-0.16838305,-0.062272254,0.050335784,0.08042431,-0.15037313,0.1265101,-0.14938469,-0.062730975,-0.34542683,0.17506452,0.072858974,0.12048638,-0.058411855,-0.091318816,0.05482695,-0.09697016,-0.061555576,-0.14176895,0.020422123,0.16104908,-0.038397893,0.12731674,-0.18021524,-0.090629965,0.2426837,0.0313549,-0.0916619,-0.15028654,-0.277881,-0.056589726,-0.17428935,-0.09174643,0.07898818,0.19993813,-0.021752449,-0.14684816,-0.024391646,0.13389775,0.1399752,0.1022966,-0.038562965,-0.06814053,-0.09113821,-0.0576399,0.047737688,0.16876914,-0.034097478,-0.14716499,0.06595062,0.035519347,0.049042795,0.10265049,-0.017361162,-0.16575189,0.23133546,0.060393453,0.27284214,-0.20061886,0.15333863,-0.09728857,0.10673923,0.16724758,0.039059125,0.17351969,0.10301572,0.013051283,0.09300536,-0.14251524,-0.08468061,-0.11827465,-0.027469888,-0.16764547,0.20406924,-0.008737825,0.04275685,0.09984424,0.19030069,0.19828993,-0.015813299,0.29929033,0.17105234,0.054307844,0.03263403,0.42209983,0.18361293,0.15099761,-0.1947741,0.050112065,-0.07713929
R_w2v_test_30,-0.026024893,0.1367393,0.010806241,0.09546099,0.045236673,-0.28464952,0.1479349,0.4080744,-0.12650587,-0.03388465,-0.08558736,-0.17352808,-0.0674721,0.050314236,0.07197505,-0.1422091,0.11748052,-0.15122372,-0.07289692,-0.3308207,0.16555753,0.06613148,0.11857625,-0.04756534,-0.09561843,0.043617636,-0.10986058,-0.06712217,-0.14526992,0.021674687,0.14838924,-0.036498427,0.1354484,-0.17904149,-0.07841467,0.22081639,0.03395265,-0.06963814,-0.14214389,-0.26367334,-0.06676493,-0.1722815,-0.1060271,0.08133156,0.18536054,-0.024076521,-0.15074974,-0.014880553,0.12956841,0.14429979,0.101968564,-0.039444786,-0.05552716,-0.07401839,-0.06583714,0.04537222,0.1688555,-0.043306295,-0.15121235,0.072979204,0.020477474,0.050044566,0.07738765,-0.0062741563,-0.16082817,0.21155955,0.06085661,0.26200467,-0.19700146,0.15686928,-0.10111315,0.09394907,0.16600983,0.022200407,0.15252286,0.09227439,0.009767392,0.089369096,-0.13287014,-0.08996747,-0.11381614,-0.032978725,-0.15529992,0.1917517,-0.019937558,0.044754997,0.08233859,0.18251686,0.20194595,-0.010651038,0.29639977,0.16374034,0.060142387,0.023057409,0.40376607,0.1714095,0.13815627,-0.17475504,0.035740353,-0.06618082
R_w2v_test_31,-0.04113517,0.14160779,-0.0031729504,0.09749344,0.053081352,-0.33929148,0.17562774,0.47736052,-0.15756297,-0.055789266,-0.09043684,-0.18613988,-0.07936638,0.06675896,0.08888673,-0.1654955,0.14173825,-0.16423595,-0.08057586,-0.39689007,0.20001043,0.06398277,0.14513306,-0.05590293,-0.10432684,0.04612598,-0.11149519,-0.06524367,-0.15593703,0.019845568,0.17771028,-0.047795124,0.14736092,-0.21415068,-0.08647801,0.27889442,0.04488629,-0.09059857,-0.16433269,-0.30112773,-0.06798969,-0.1873321,-0.10596248,0.09045858,0.21346377,-0.02375134,-0.16292116,-0.01696098,0.14312851,0.16322617,0.117076434,-0.041973453,-0.05981885,-0.090852834,-0.0699112,0.051701672,0.18151452,-0.042022333,-0.16537724,0.08462401,0.03205538,0.05195409,0.105466925,-0.008499555,-0.17954977,0.2450117,0.075780004,0.30815184,-0.2250765,0.16850835,-0.109863475,0.12190051,0.17943414,0.041108068,0.18337244,0.12053589,0.00668384,0.11001697,-0.16506746,-0.08854475,-0.12581341,-0.031998478,-0.18438855,0.23556145,-0.027427418,0.052911147,0.114866816,0.21103592,0.21838176,-0.00022523664,0.3283638,0.19833808,0.055277426,0.022510253,0.46715906,0.20354316,0.16471945,-0.21952796,0.06263261,-0.07689748
R_w2v_test_32,-0.033776533,0.12079585,-0.015860246,0.11402357,0.07493566,-0.3375964,0.19423391,0.48069322,-0.16231751,-0.08079932,-0.08777445,-0.18682085,-0.059563003,0.07734876,0.08802395,-0.16056319,0.1583405,-0.14478451,-0.10228896,-0.39767092,0.19608353,0.045945395,0.17307633,-0.051070914,-0.1094915,0.03428906,-0.070334665,-0.016864091,-0.14890103,0.023155237,0.168949,-0.068721876,0.14236826,-0.24624214,-0.054910723,0.30125242,0.0900672,-0.09196005,-0.1550241,-0.25982592,-0.061041225,-0.18183535,-0.122351006,0.06686639,0.21269317,-0.021398755,-0.15457167,-0.023909163,0.16249178,0.14563534,0.10111845,-0.052012194,-0.040106986,-0.08929883,-0.070892796,0.037215523,0.17377812,-0.038338292,-0.12214922,0.09253392,0.05085987,0.011770577,0.1683889,0.010891671,-0.15011087,0.2720805,0.06925926,0.34406903,-0.24852961,0.17485864,-0.07258013,0.13705644,0.16818812,0.08675039,0.1700274,0.09035215,0.032808457,0.10797023,-0.16816263,-0.0787867,-0.1884221,-0.025476975,-0.20519029,0.2202971,-0.048388664,-0.013781166,0.16143364,0.20131804,0.22081546,0.025636641,0.2985786,0.20838375,0.0466068,0.020103805,0.44787762,0.22006826,0.14998433,-0.21496658,0.054279074,-0.09755636
R_w2v_test_33,-0.039878964,0.14601813,4.500416e-05,0.09673191,0.0510972,-0.31454712,0.16638814,0.46112978,-0.15205345,-0.057979167,-0.091891,-0.18030685,-0.07827434,0.05914338,0.08104418,-0.15795928,0.12765454,-0.15532078,-0.076507345,-0.37143272,0.18066336,0.06268866,0.13713613,-0.054885127,-0.10545954,0.05471053,-0.11012173,-0.07205562,-0.15605457,0.024254672,0.17135932,-0.038365163,0.14243868,-0.2090389,-0.084283605,0.26320508,0.04318829,-0.08371495,-0.16262552,-0.29140207,-0.07094594,-0.1876797,-0.0922027,0.093935624,0.20869072,-0.026297046,-0.16609718,-0.021681288,0.13949928,0.15377496,0.107325226,-0.0371951,-0.056940123,-0.09073841,-0.07021979,0.042828243,0.17104016,-0.042481337,-0.1659609,0.07857486,0.03799625,0.052139208,0.10299774,-0.009447391,-0.16903283,0.23587815,0.06420726,0.29290482,-0.21303846,0.16197406,-0.108831875,0.114487335,0.17178844,0.03769541,0.18636833,0.117057554,0.00888091,0.10862288,-0.14748503,-0.09143962,-0.12001173,-0.024751391,-0.17201816,0.21350697,-0.027026705,0.05083602,0.1097434,0.20607291,0.21029662,-0.006253471,0.31763712,0.18930656,0.053506646,0.022122761,0.44828102,0.19266455,0.1616142,-0.21188276,0.05852036,-0.082643665
R_w2v_test_34,-0.024794847,0.115381196,-0.00738626,0.09414339,0.06100041,-0.30641773,0.16339816,0.4297919,-0.1438157,-0.063250564,-0.079453155,-0.1677331,-0.055352885,0.064592004,0.0807216,-0.15275356,0.12509048,-0.13473962,-0.08087087,-0.35711223,0.17491595,0.04551443,0.14177488,-0.048204765,-0.098243274,0.03597538,-0.07273807,-0.035010096,-0.13539325,0.02277545,0.15688118,-0.055996414,0.13046497,-0.20751761,-0.06765879,0.2560799,0.06372449,-0.07953278,-0.14266396,-0.2537247,-0.05574552,-0.16374236,-0.10140137,0.070535555,0.18705861,-0.024190228,-0.14072688,-0.018205766,0.13778865,0.13635218,0.08846076,-0.050697677,-0.048161313,-0.08665709,-0.057905264,0.035606775,0.15866615,-0.037086982,-0.12606953,0.076090224,0.040318035,0.02869285,0.1380808,-0.0015421802,-0.15458566,0.24842855,0.06100429,0.2899811,-0.21938322,0.15040062,-0.081394725,0.122969866,0.15740038,0.06826942,0.16401747,0.09805195,0.022098865,0.0981264,-0.15114513,-0.07389415,-0.13846031,-0.0155713875,-0.17309366,0.20113651,-0.030797102,0.0065677837,0.13007548,0.1851012,0.1944507,0.012112489,0.2819921,0.18693559,0.038620107,0.025993904,0.41511473,0.1925948,0.14206503,-0.19741055,0.05149018,-0.088829264
R_w2v_test_35,-0.042290527,0.15063158,-0.012222811,0.10966844,0.07392569,-0.33267716,0.18086493,0.4898309,-0.16368046,-0.065637626,-0.10407327,-0.18343663,-0.077897616,0.069866866,0.096581005,-0.16677448,0.13574483,-0.15994117,-0.08034999,-0.40709168,0.19313447,0.06086884,0.15591048,-0.0550276,-0.11281588,0.038313773,-0.09239585,-0.051692225,-0.16061509,0.035761923,0.18808301,-0.048151877,0.14781842,-0.22913644,-0.075152345,0.2862129,0.066685066,-0.09357714,-0.1722994,-0.29502052,-0.06762869,-0.19457963,-0.10549398,0.08723418,0.22010168,-0.02735725,-0.15953863,-0.0194367,0.15132494,0.15513174,0.12921669,-0.050529294,-0.05390349,-0.092567764,-0.07683461,0.050273035,0.18393378,-0.03688382,-0.15162262,0.07669283,0.045329385,0.04549405,0.123174846,-0.010464273,-0.17478536,0.2551482,0.08222262,0.32463452,-0.23620848,0.17687991,-0.10126321,0.12822871,0.18084359,0.063493356,0.18260375,0.10974228,0.018755818,0.110631265,-0.15901312,-0.082606025,-0.15144704,-0.0206754,-0.18962917,0.21886556,-0.03195964,0.03063651,0.12792931,0.22240679,0.23543783,0.010505623,0.32522154,0.20574403,0.046877798,0.022932665,0.46725982,0.21004567,0.18041778,-0.22531712,0.066095,-0.10091187
R_w2v_test_36,-0.042389847,0.12899236,-0.01516775,0.10965304,0.0799707,-0.33509567,0.20120117,0.4796787,-0.15896365,-0.081519924,-0.0869697,-0.1886597,-0.04635604,0.068419866,0.08598201,-0.16876583,0.16055575,-0.16007029,-0.10594483,-0.39252782,0.19404557,0.04419796,0.18431069,-0.047681134,-0.120793425,0.038457308,-0.05803461,-0.019828748,-0.13806325,0.022531558,0.1704401,-0.05644305,0.13577804,-0.24666098,-0.059926078,0.29307565,0.08920393,-0.119602814,-0.15564337,-0.26489693,-0.06882147,-0.17611499,-0.103482686,0.06436579,0.21297865,-0.013617825,-0.16053805,-0.016158884,0.15982553,0.14226764,0.10151002,-0.051441558,-0.052771833,-0.110191956,-0.07609386,0.037268505,0.17931189,-0.023835147,-0.12035264,0.088180944,0.053040717,0.015266557,0.16933301,0.011634496,-0.13827758,0.2697287,0.057887252,0.34582758,-0.26416168,0.16402054,-0.07431177,0.14217049,0.16395012,0.0899633,0.1685145,0.091696665,0.027826983,0.10710442,-0.1746437,-0.07622149,-0.18977882,-0.01067382,-0.20633645,0.2281766,-0.038995672,-0.0056276973,0.17042306,0.21163474,0.21650022,0.02575481,0.30038413,0.20888886,0.039442807,0.027800208,0.45465854,0.22261739,0.16575442,-0.23154525,0.062647685,-0.11027573
R_w2v_test_37,-0.023377676,0.11678275,-0.011754667,0.108840324,0.07120614,-0.35586566,0.18491182,0.47996897,-0.15339765,-0.066201836,-0.098163776,-0.19513583,-0.064481124,0.07265906,0.10167527,-0.16279788,0.14831284,-0.15076648,-0.08960009,-0.4073337,0.21440569,0.056322686,0.16296534,-0.06102649,-0.097146414,0.045059778,-0.07673404,-0.039619036,-0.15435994,0.02163301,0.18737939,-0.061594337,0.15414186,-0.22679548,-0.0872462,0.29148602,0.06265402,-0.09872516,-0.16306381,-0.29184896,-0.052642085,-0.18761839,-0.12329414,0.062215738,0.21698527,-0.021090237,-0.16453713,-0.0228131,0.16160944,0.15201344,0.111211285,-0.06315944,-0.060429327,-0.09641775,-0.062111504,0.039195996,0.18416068,-0.03474991,-0.14681122,0.08806854,0.038234286,0.03013747,0.15239921,-0.009938648,-0.17010865,0.286988,0.088460006,0.32836977,-0.25186664,0.18702094,-0.09721343,0.13728839,0.18146463,0.06486659,0.18750118,0.0965544,0.036205847,0.10090683,-0.17563687,-0.08743314,-0.16973504,-0.027164018,-0.20093231,0.24109726,-0.032889962,0.008715997,0.14536396,0.20841387,0.20499277,0.010473466,0.31850657,0.21235573,0.05782184,0.035883047,0.47176027,0.22831717,0.16317004,-0.2133855,0.056933843,-0.09058497
R_w2v_test_38,-0.03032762,0.10135202,-0.00029054726,0.06121028,0.029096164,-0.18399024,0.09287029,0.27026883,-0.09203616,-0.03569028,-0.06757142,-0.10796443,-0.052114576,0.032566793,0.050770395,-0.09638511,0.06865457,-0.099276364,-0.04742694,-0.2177596,0.09453896,0.03887659,0.07433885,-0.033857416,-0.06459582,0.035975043,-0.07773077,-0.066398226,-0.10120974,0.01250026,0.10394603,-0.0152225215,0.08530649,-0.10453972,-0.053934682,0.14804024,0.00779031,-0.055429585,-0.09625098,-0.18303193,-0.044518318,-0.11472061,-0.04093737,0.07072731,0.12492342,-0.005339626,-0.10216252,-0.007577101,0.08032078,0.10985735,0.07099461,-0.018378401,-0.036263864,-0.049149457,-0.050451808,0.039404582,0.10999736,-0.01895042,-0.12116393,0.035791367,0.022387749,0.05104892,0.035284746,-0.008195206,-0.105555534,0.11805335,0.045246333,0.16896252,-0.110468745,0.09085437,-0.06981705,0.06546399,0.11137014,0.0042336923,0.11663887,0.07604873,0.0051677655,0.060329165,-0.07184444,-0.06303458,-0.04979593,-0.014703777,-0.09504506,0.12938839,-0.0075193075,0.058993254,0.04710092,0.1329913,0.1310208,-0.008372294,0.19528617,0.10851962,0.03931039,0.026345821,0.2622097,0.11561707,0.11025181,-0.13947631,0.042710334,-0.04429697
