review,symbol_puntuation_removal,case_folding,tokenized,normalized,stopwords_removed,stemmed,final_text
"Kondisi kamar standar banget... Saya sering menggunakan Airy Rooms... Tapi kali ini yang paling tidak nyaman... 1. AC kurang dingin 2. Tidak ada snack 3. Heater Water tidak berfungsi 4. Kamar biasa saja Not recomended sih, kalau menurut saya...",Kondisi kamar standar banget Saya sering menggunakan Airy Rooms Tapi kali ini yang paling tidak nyaman AC kurang dingin Tidak ada snack Heater Water tidak berfungsi Kamar biasa saja Not recomended sih kalau menurut saya,kondisi kamar standar banget saya sering menggunakan airy rooms tapi kali ini yang paling tidak nyaman ac kurang dingin tidak ada snack heater water tidak berfungsi kamar biasa saja not recomended sih kalau menurut saya,"['kondisi', 'kamar', 'standar', 'banget', 'saya', 'sering', 'menggunakan', 'airy', 'rooms', 'tapi', 'kali', 'ini', 'yang', 'paling', 'tidak', 'nyaman', 'ac', 'kurang', 'dingin', 'tidak', 'ada', 'snack', 'heater', 'water', 'tidak', 'berfungsi', 'kamar', 'biasa', 'saja', 'not', 'recomended', 'sih', 'kalau', 'menurut', 'saya']","['kondisi', 'kamar', 'standar', 'banget', 'saya', 'sering', 'menggunakan', 'airy', 'rooms', 'tapi', 'kali', 'ini', 'yang', 'paling', 'tidak', 'nyaman', 'ac', 'kurang', 'dingin', 'tidak', 'ada', 'snack', 'heater', 'water', 'tidak', 'berfungsi', 'kamar', 'biasa', 'saja', 'not', 'recomended', 'sih', 'kalau', 'menurut', 'saya']","['kondisi', 'kamar', 'standar', 'banget', 'airy', 'rooms', 'kali', 'nyaman', 'ac', 'dingin', 'snack', 'heater', 'water', 'berfungsi', 'kamar', 'not', 'recomended', 'sih']","['kondisi', 'kamar', 'standar', 'banget', 'airy', 'rooms', 'kali', 'nyaman', 'ac', 'dingin', 'snack', 'heater', 'water', 'fungsi', 'kamar', 'not', 'recomended', 'sih']",kondisi kamar standar banget airy rooms kali nyaman ac dingin snack heater water fungsi kamar not recomended sih
"Bersih, rapi dan nyaman. Tetapi wifi ter suspended. ",Bersih rapi dan nyaman Tetapi wifi ter suspended,bersih rapi dan nyaman tetapi wifi ter suspended,"['bersih', 'rapi', 'dan', 'nyaman', 'tetapi', 'wifi', 'ter', 'suspended']","['bersih', 'rapi', 'dan', 'nyaman', 'tetapi', 'wifi', 'ter', 'suspended']","['bersih', 'rapi', 'nyaman', 'wifi', 'ter', 'suspended']","['bersih', 'rapi', 'nyaman', 'wifi', 'ter', 'suspended']",bersih rapi nyaman wifi ter suspended
"Seprei ada bekas noda, tv tidak berfungsi dengan baik, air shower kecil",Seprei ada bekas noda tv tidak berfungsi dengan baik air shower kecil,seprei ada bekas noda tv tidak berfungsi dengan baik air shower kecil,"['seprei', 'ada', 'bekas', 'noda', 'tv', 'tidak', 'berfungsi', 'dengan', 'baik', 'air', 'shower', 'kecil']","['seprei', 'ada', 'bekas', 'noda', 'tv', 'tidak', 'berfungsi', 'dengan', 'baik', 'air', 'shower', 'kecil']","['seprei', 'bekas', 'noda', 'tv', 'berfungsi', 'air', 'shower']","['seprei', 'bekas', 'noda', 'tv', 'fungsi', 'air', 'shower']",seprei bekas noda tv fungsi air shower
wifi y palsu. air panas y rusak.,wifi y palsu air panas y rusak,wifi y palsu air panas y rusak,"['wifi', 'y', 'palsu', 'air', 'panas', 'y', 'rusak']","['wifi', 'y', 'palsu', 'air', 'panas', 'y', 'rusak']","['wifi', 'y', 'palsu', 'air', 'panas', 'y', 'rusak']","['wifi', 'y', 'palsu', 'air', 'panas', 'y', 'rusak']",wifi y palsu air panas y rusak
"Fasilitas lengkap, cuman spreynya terasa gatal dan banyak nyamuk.",Fasilitas lengkap cuman spreynya terasa gatal dan banyak nyamuk,fasilitas lengkap cuman spreynya terasa gatal dan banyak nyamuk,"['fasilitas', 'lengkap', 'cuman', 'spreynya', 'terasa', 'gatal', 'dan', 'banyak', 'nyamuk']","['fasilitas', 'lengkap', 'cuman', 'spreynya', 'terasa', 'gatal', 'dan', 'banyak', 'nyamuk']","['fasilitas', 'lengkap', 'cuman', 'spreynya', 'gatal', 'nyamuk']","['fasilitas', 'lengkap', 'cuman', 'spreynya', 'gatal', 'nyamuk']",fasilitas lengkap cuman spreynya gatal nyamuk
lumayan untuk harga segitu...kabersihan tolong ditingkatkan,lumayan untuk harga segitu kabersihan tolong ditingkatkan,lumayan untuk harga segitu kabersihan tolong ditingkatkan,"['lumayan', 'untuk', 'harga', 'segitu', 'kabersihan', 'tolong', 'ditingkatkan']","['lumayan', 'untuk', 'harga', 'segitu', 'kabersihan', 'tolong', 'ditingkatkan']","['lumayan', 'harga', 'segitu', 'kabersihan', 'tolong', 'ditingkatkan']","['lumayan', 'harga', 'segitu', 'kabersihan', 'tolong', 'tingkat']",lumayan harga segitu kabersihan tolong tingkat
"Lokasinya sangat bagus, breakfast tidak banyak pilihan tapi rasanya masih enak. Kamarnya cukup luas, hanya saja WiFi tidak bisa dipakai di kamar, Hanya di restoran. Kolam renang kecil banget, bangunan sudah butuh renovasi tapi cukup bersih.",Lokasinya sangat bagus breakfast tidak banyak pilihan tapi rasanya masih enak Kamarnya cukup luas hanya saja WiFi tidak bisa dipakai di kamar Hanya di restoran Kolam renang kecil banget bangunan sudah butuh renovasi tapi cukup bersih,lokasinya sangat bagus breakfast tidak banyak pilihan tapi rasanya masih enak kamarnya cukup luas hanya saja wifi tidak bisa dipakai di kamar hanya di restoran kolam renang kecil banget bangunan sudah butuh renovasi tapi cukup bersih,"['lokasinya', 'sangat', 'bagus', 'breakfast', 'tidak', 'banyak', 'pilihan', 'tapi', 'rasanya', 'masih', 'enak', 'kamarnya', 'cukup', 'luas', 'hanya', 'saja', 'wifi', 'tidak', 'bisa', 'dipakai', 'di', 'kamar', 'hanya', 'di', 'restoran', 'kolam', 'renang', 'kecil', 'banget', 'bangunan', 'sudah', 'butuh', 'renovasi', 'tapi', 'cukup', 'bersih']","['lokasinya', 'sangat', 'bagus', 'breakfast', 'tidak', 'banyak', 'pilihan', 'tapi', 'rasanya', 'masih', 'enak', 'kamarnya', 'cukup', 'luas', 'hanya', 'saja', 'wifi', 'tidak', 'bisa', 'dipakai', 'di', 'kamar', 'hanya', 'di', 'restoran', 'kolam', 'renang', 'kecil', 'banget', 'bangunan', 'sudah', 'butuh', 'renovasi', 'tapi', 'cukup', 'bersih']","['lokasinya', 'bagus', 'breakfast', 'pilihan', 'enak', 'kamarnya', 'luas', 'wifi', 'dipakai', 'kamar', 'restoran', 'kolam', 'renang', 'banget', 'bangunan', 'butuh', 'renovasi', 'bersih']","['lokasi', 'bagus', 'breakfast', 'pilih', 'enak', 'kamar', 'luas', 'wifi', 'pakai', 'kamar', 'restoran', 'kolam', 'renang', 'banget', 'bangun', 'butuh', 'renovasi', 'bersih']",lokasi bagus breakfast pilih enak kamar luas wifi pakai kamar restoran kolam renang banget bangun butuh renovasi bersih
Pelayanan ramah.lokasi bagus.kamar mandi tidak ada air panas. kamar kurang bersih.makasih.,Pelayanan ramah lokasi bagus kamar mandi tidak ada air panas kamar kurang bersih makasih,pelayanan ramah lokasi bagus kamar mandi tidak ada air panas kamar kurang bersih makasih,"['pelayanan', 'ramah', 'lokasi', 'bagus', 'kamar', 'mandi', 'tidak', 'ada', 'air', 'panas', 'kamar', 'kurang', 'bersih', 'makasih']","['pelayanan', 'ramah', 'lokasi', 'bagus', 'kamar', 'mandi', 'tidak', 'ada', 'air', 'panas', 'kamar', 'kurang', 'bersih', 'makasih']","['pelayanan', 'ramah', 'lokasi', 'bagus', 'kamar', 'mandi', 'air', 'panas', 'kamar', 'bersih', 'makasih']","['layan', 'ramah', 'lokasi', 'bagus', 'kamar', 'mandi', 'air', 'panas', 'kamar', 'bersih', 'makasih']",layan ramah lokasi bagus kamar mandi air panas kamar bersih makasih
"kamar nya bagus, tp tdk ada room service nya.. cuma jgn khawatir karna depan hotel banyak banget yang jual makanan ",kamar nya bagus tp tdk ada room service nya cuma jgn khawatir karna depan hotel banyak banget yang jual makanan,kamar nya bagus tp tdk ada room service nya cuma jgn khawatir karna depan hotel banyak banget yang jual makanan,"['kamar', 'nya', 'bagus', 'tp', 'tdk', 'ada', 'room', 'service', 'nya', 'cuma', 'jgn', 'khawatir', 'karna', 'depan', 'hotel', 'banyak', 'banget', 'yang', 'jual', 'makanan']","['kamar', 'nya', 'bagus', 'tapi', 'tidak', 'ada', 'room', 'service', 'nya', 'cuma', 'jgn', 'khawatir', 'karna', 'depan', 'hotel', 'banyak', 'banget', 'yang', 'jual', 'makanan']","['kamar', 'nya', 'bagus', 'room', 'service', 'nya', 'jgn', 'khawatir', 'karna', 'hotel', 'banget', 'jual', 'makanan']","['kamar', 'nya', 'bagus', 'room', 'service', 'nya', 'jgn', 'khawatir', 'karna', 'hotel', 'banget', 'jual', 'makan']",kamar nya bagus room service nya jgn khawatir karna hotel banget jual makan
Kamar nyaman. AC dingin. Kamar mandi kapsul yang saya kurang nyaman. Tidak ada toiletries dan airyrooms compliment snack di room.,Kamar nyaman AC dingin Kamar mandi kapsul yang saya kurang nyaman Tidak ada toiletries dan airyrooms compliment snack di room,kamar nyaman ac dingin kamar mandi kapsul yang saya kurang nyaman tidak ada toiletries dan airyrooms compliment snack di room,"['kamar', 'nyaman', 'ac', 'dingin', 'kamar', 'mandi', 'kapsul', 'yang', 'saya', 'kurang', 'nyaman', 'tidak', 'ada', 'toiletries', 'dan', 'airyrooms', 'compliment', 'snack', 'di', 'room']","['kamar', 'nyaman', 'ac', 'dingin', 'kamar', 'mandi', 'kapsul', 'yang', 'saya', 'kurang', 'nyaman', 'tidak', 'ada', 'toiletries', 'dan', 'airyrooms', 'compliment', 'snack', 'di', 'room']","['kamar', 'nyaman', 'ac', 'dingin', 'kamar', 'mandi', 'kapsul', 'nyaman', 'toiletries', 'airyrooms', 'compliment', 'snack', 'room']","['kamar', 'nyaman', 'ac', 'dingin', 'kamar', 'mandi', 'kapsul', 'nyaman', 'toiletries', 'airyrooms', 'compliment', 'snack', 'room']",kamar nyaman ac dingin kamar mandi kapsul nyaman toiletries airyrooms compliment snack room
"Cukup nyaman dan bersih, hanya perlu diperhatikan kadang-kadang ada nyamuk nya",Cukup nyaman dan bersih hanya perlu diperhatikan kadang kadang ada nyamuk nya,cukup nyaman dan bersih hanya perlu diperhatikan kadang kadang ada nyamuk nya,"['cukup', 'nyaman', 'dan', 'bersih', 'hanya', 'perlu', 'diperhatikan', 'kadang', 'kadang', 'ada', 'nyamuk', 'nya']","['cukup', 'nyaman', 'dan', 'bersih', 'hanya', 'perlu', 'diperhatikan', 'kadang', 'kadang', 'ada', 'nyamuk', 'nya']","['nyaman', 'bersih', 'diperhatikan', 'kadang', 'kadang', 'nyamuk', 'nya']","['nyaman', 'bersih', 'perhati', 'kadang', 'kadang', 'nyamuk', 'nya']",nyaman bersih perhati kadang kadang nyamuk nya
kamar besar.. air hangat ada fasilitasnya tapi tidak berfungsi.. sandal harus diminta.. tidak tersedia di dalam kamar .. ,kamar besar air hangat ada fasilitasnya tapi tidak berfungsi sandal harus diminta tidak tersedia di dalam kamar,kamar besar air hangat ada fasilitasnya tapi tidak berfungsi sandal harus diminta tidak tersedia di dalam kamar,"['kamar', 'besar', 'air', 'hangat', 'ada', 'fasilitasnya', 'tapi', 'tidak', 'berfungsi', 'sandal', 'harus', 'diminta', 'tidak', 'tersedia', 'di', 'dalam', 'kamar']","['kamar', 'besar', 'air', 'hangat', 'ada', 'fasilitasnya', 'tapi', 'tidak', 'berfungsi', 'sandal', 'harus', 'diminta', 'tidak', 'tersedia', 'di', 'dalam', 'kamar']","['kamar', 'air', 'hangat', 'fasilitasnya', 'berfungsi', 'sandal', 'tersedia', 'kamar']","['kamar', 'air', 'hangat', 'fasilitas', 'fungsi', 'sandal', 'sedia', 'kamar']",kamar air hangat fasilitas fungsi sandal sedia kamar
"Lantai kamar mandi kamar saya agak licin, mohon dibersihkan dengan baik. Overall semua sangat baik. terima kasih 😆",Lantai kamar mandi kamar saya agak licin mohon dibersihkan dengan baik Overall semua sangat baik terima kasih,lantai kamar mandi kamar saya agak licin mohon dibersihkan dengan baik overall semua sangat baik terima kasih,"['lantai', 'kamar', 'mandi', 'kamar', 'saya', 'agak', 'licin', 'mohon', 'dibersihkan', 'dengan', 'baik', 'overall', 'semua', 'sangat', 'baik', 'terima', 'kasih']","['lantai', 'kamar', 'mandi', 'kamar', 'saya', 'agak', 'licin', 'mohon', 'dibersihkan', 'dengan', 'baik', 'overall', 'semua', 'sangat', 'baik', 'terima', 'kasih']","['lantai', 'kamar', 'mandi', 'kamar', 'licin', 'mohon', 'dibersihkan', 'overall', 'terima', 'kasih']","['lantai', 'kamar', 'mandi', 'kamar', 'licin', 'mohon', 'bersih', 'overall', 'terima', 'kasih']",lantai kamar mandi kamar licin mohon bersih overall terima kasih
penjaga yg kurang rama,penjaga yg kurang rama,penjaga yg kurang rama,"['penjaga', 'yg', 'kurang', 'rama']","['penjaga', 'yg', 'kurang', 'rama']","['penjaga', 'rama']","['jaga', 'rama']",jaga rama
"ac tidak dingin, airnya kecil. seharusnya sebelum ada yang booking diperiksa dl",ac tidak dingin airnya kecil seharusnya sebelum ada yang booking diperiksa dl,ac tidak dingin airnya kecil seharusnya sebelum ada yang booking diperiksa dl,"['ac', 'tidak', 'dingin', 'airnya', 'kecil', 'seharusnya', 'sebelum', 'ada', 'yang', 'booking', 'diperiksa', 'dl']","['ac', 'tidak', 'dingin', 'airnya', 'kecil', 'seharusnya', 'sebelum', 'ada', 'yang', 'booking', 'diperiksa', 'dl']","['ac', 'dingin', 'airnya', 'booking', 'diperiksa', 'dl']","['ac', 'dingin', 'air', 'booking', 'periksa', 'dl']",ac dingin air booking periksa dl
ok. cuma kamar mandi agak bau dan sarapan kurang sedap.,ok cuma kamar mandi agak bau dan sarapan kurang sedap,ok cuma kamar mandi agak bau dan sarapan kurang sedap,"['ok', 'cuma', 'kamar', 'mandi', 'agak', 'bau', 'dan', 'sarapan', 'kurang', 'sedap']","['ok', 'cuma', 'kamar', 'mandi', 'agak', 'bau', 'dan', 'sarapan', 'kurang', 'sedap']","['ok', 'kamar', 'mandi', 'bau', 'sarapan', 'sedap']","['ok', 'kamar', 'mandi', 'bau', 'sarap', 'sedap']",ok kamar mandi bau sarap sedap
"Cukup nyaman,  tapi di lantai tiga gak ada wifi. Wifinya tidak menjangkau kamar",Cukup nyaman tapi di lantai tiga gak ada wifi Wifinya tidak menjangkau kamar,cukup nyaman tapi di lantai tiga gak ada wifi wifinya tidak menjangkau kamar,"['cukup', 'nyaman', 'tapi', 'di', 'lantai', 'tiga', 'gak', 'ada', 'wifi', 'wifinya', 'tidak', 'menjangkau', 'kamar']","['cukup', 'nyaman', 'tapi', 'di', 'lantai', 'tiga', 'tidak', 'ada', 'wifi', 'wifinya', 'tidak', 'menjangkau', 'kamar']","['nyaman', 'lantai', 'wifi', 'wifinya', 'menjangkau', 'kamar']","['nyaman', 'lantai', 'wifi', 'wifinya', 'jangkau', 'kamar']",nyaman lantai wifi wifinya jangkau kamar
"biasa aja, kamar kurang bersih",biasa aja kamar kurang bersih,biasa aja kamar kurang bersih,"['biasa', 'aja', 'kamar', 'kurang', 'bersih']","['biasa', 'aja', 'kamar', 'kurang', 'bersih']","['kamar', 'bersih']","['kamar', 'bersih']",kamar bersih
"ruangan + kamar mandi bersih, luas, nyaman, hanya saja TV sedang tidak berfungsi",ruangan kamar mandi bersih luas nyaman hanya saja TV sedang tidak berfungsi,ruangan kamar mandi bersih luas nyaman hanya saja tv sedang tidak berfungsi,"['ruangan', 'kamar', 'mandi', 'bersih', 'luas', 'nyaman', 'hanya', 'saja', 'tv', 'sedang', 'tidak', 'berfungsi']","['ruangan', 'kamar', 'mandi', 'bersih', 'luas', 'nyaman', 'hanya', 'saja', 'tv', 'sedang', 'tidak', 'berfungsi']","['ruangan', 'kamar', 'mandi', 'bersih', 'luas', 'nyaman', 'tv', 'berfungsi']","['ruang', 'kamar', 'mandi', 'bersih', 'luas', 'nyaman', 'tv', 'fungsi']",ruang kamar mandi bersih luas nyaman tv fungsi
"parah... pesan 2 kamar, 1 kamarnya tidak ada perlengkapan airy belum di siapkan, karena tidak terdetect kalau pesan 2 kamar... kamar bau apek... not recomended lah",parah pesan kamar kamarnya tidak ada perlengkapan airy belum di siapkan karena tidak terdetect kalau pesan kamar kamar bau apek not recomended lah,parah pesan kamar kamarnya tidak ada perlengkapan airy belum di siapkan karena tidak terdetect kalau pesan kamar kamar bau apek not recomended lah,"['parah', 'pesan', 'kamar', 'kamarnya', 'tidak', 'ada', 'perlengkapan', 'airy', 'belum', 'di', 'siapkan', 'karena', 'tidak', 'terdetect', 'kalau', 'pesan', 'kamar', 'kamar', 'bau', 'apek', 'not', 'recomended', 'lah']","['parah', 'pesan', 'kamar', 'kamarnya', 'tidak', 'ada', 'perlengkapan', 'airy', 'belum', 'di', 'siapkan', 'karena', 'tidak', 'terdetect', 'kalau', 'pesan', 'kamar', 'kamar', 'bau', 'apek', 'not', 'recomended', 'lah']","['parah', 'pesan', 'kamar', 'kamarnya', 'perlengkapan', 'airy', 'siapkan', 'terdetect', 'pesan', 'kamar', 'kamar', 'bau', 'apek', 'not', 'recomended']","['parah', 'pesan', 'kamar', 'kamar', 'lengkap', 'airy', 'siap', 'terdetect', 'pesan', 'kamar', 'kamar', 'bau', 'apek', 'not', 'recomended']",parah pesan kamar kamar lengkap airy siap terdetect pesan kamar kamar bau apek not recomended
Mengecewakan. Tidak sesuai dengan foto yang diposting. Kamar mandi bad smell. Air muncrat sampai keluar kamar mandi saat mandi. Receptionist tidak ada saat mau check-out sehingga harus menunggu lama. Hari berikutnya cari hotel yang lain yang lebih baik.,Mengecewakan Tidak sesuai dengan foto yang diposting Kamar mandi bad smell Air muncrat sampai keluar kamar mandi saat mandi Receptionist tidak ada saat mau check out sehingga harus menunggu lama Hari berikutnya cari hotel yang lain yang lebih baik,mengecewakan tidak sesuai dengan foto yang diposting kamar mandi bad smell air muncrat sampai keluar kamar mandi saat mandi receptionist tidak ada saat mau check out sehingga harus menunggu lama hari berikutnya cari hotel yang lain yang lebih baik,"['mengecewakan', 'tidak', 'sesuai', 'dengan', 'foto', 'yang', 'diposting', 'kamar', 'mandi', 'bad', 'smell', 'air', 'muncrat', 'sampai', 'keluar', 'kamar', 'mandi', 'saat', 'mandi', 'receptionist', 'tidak', 'ada', 'saat', 'mau', 'check', 'out', 'sehingga', 'harus', 'menunggu', 'lama', 'hari', 'berikutnya', 'cari', 'hotel', 'yang', 'lain', 'yang', 'lebih', 'baik']","['mengecewakan', 'tidak', 'sesuai', 'dengan', 'foto', 'yang', 'diposting', 'kamar', 'mandi', 'bad', 'smell', 'air', 'muncrat', 'sampai', 'keluar', 'kamar', 'mandi', 'saat', 'mandi', 'receptionist', 'tidak', 'ada', 'saat', 'mau', 'check', 'out', 'sehingga', 'harus', 'menunggu', 'lama', 'hari', 'berikutnya', 'cari', 'hotel', 'yang', 'lain', 'yang', 'lebih', 'baik']","['mengecewakan', 'sesuai', 'foto', 'diposting', 'kamar', 'mandi', 'bad', 'smell', 'air', 'muncrat', 'kamar', 'mandi', 'mandi', 'receptionist', 'check', 'out', 'menunggu', 'cari', 'hotel']","['kecewa', 'sesuai', 'foto', 'diposting', 'kamar', 'mandi', 'bad', 'smell', 'air', 'muncrat', 'kamar', 'mandi', 'mandi', 'receptionist', 'check', 'out', 'tunggu', 'cari', 'hotel']",kecewa sesuai foto diposting kamar mandi bad smell air muncrat kamar mandi mandi receptionist check out tunggu cari hotel
"hotelnya bagus, makanan cukup, wifi kurang merata",hotelnya bagus makanan cukup wifi kurang merata,hotelnya bagus makanan cukup wifi kurang merata,"['hotelnya', 'bagus', 'makanan', 'cukup', 'wifi', 'kurang', 'merata']","['hotelnya', 'bagus', 'makanan', 'cukup', 'wifi', 'kurang', 'merata']","['hotelnya', 'bagus', 'makanan', 'wifi', 'merata']","['hotel', 'bagus', 'makan', 'wifi', 'rata']",hotel bagus makan wifi rata
"Sangat berisik dari tamu sebelah, aku request double tp dapat twin. Tv sangat kecil dgn jarak yg jauh untuk menonton. Masih ragu apakah ini hotel atau sebuah kost kostan ya.. ",Sangat berisik dari tamu sebelah aku request double tp dapat twin Tv sangat kecil dgn jarak yg jauh untuk menonton Masih ragu apakah ini hotel atau sebuah kost kostan ya,sangat berisik dari tamu sebelah aku request double tp dapat twin tv sangat kecil dgn jarak yg jauh untuk menonton masih ragu apakah ini hotel atau sebuah kost kostan ya,"['sangat', 'berisik', 'dari', 'tamu', 'sebelah', 'aku', 'request', 'double', 'tp', 'dapat', 'twin', 'tv', 'sangat', 'kecil', 'dgn', 'jarak', 'yg', 'jauh', 'untuk', 'menonton', 'masih', 'ragu', 'apakah', 'ini', 'hotel', 'atau', 'sebuah', 'kost', 'kostan', 'ya']","['sangat', 'berisik', 'dari', 'tamu', 'sebelah', 'aku', 'request', 'double', 'tapi', 'dapat', 'twin', 'tv', 'sangat', 'kecil', 'dengan', 'jarak', 'yg', 'jauh', 'untuk', 'menonton', 'masih', 'ragu', 'apakah', 'ini', 'hotel', 'atau', 'sebuah', 'kost', 'kostan', 'ya']","['berisik', 'tamu', 'sebelah', 'request', 'double', 'twin', 'tv', 'jarak', 'menonton', 'ragu', 'hotel', 'kost', 'kostan', 'ya']","['berisik', 'tamu', 'belah', 'request', 'double', 'twin', 'tv', 'jarak', 'tonton', 'ragu', 'hotel', 'kost', 'kostan', 'ya']",berisik tamu belah request double twin tv jarak tonton ragu hotel kost kostan ya
"sangat menyenangkan dan memuaskan... Namun saat check in jam 14.00, masih harus menunggu selama 20 menit, mohon diperbaiki..",sangat menyenangkan dan memuaskan Namun saat check in jam masih harus menunggu selama menit mohon diperbaiki,sangat menyenangkan dan memuaskan namun saat check in jam masih harus menunggu selama menit mohon diperbaiki,"['sangat', 'menyenangkan', 'dan', 'memuaskan', 'namun', 'saat', 'check', 'in', 'jam', 'masih', 'harus', 'menunggu', 'selama', 'menit', 'mohon', 'diperbaiki']","['sangat', 'menyenangkan', 'dan', 'memuaskan', 'namun', 'saat', 'check', 'in', 'jam', 'masih', 'harus', 'menunggu', 'selama', 'menit', 'mohon', 'diperbaiki']","['menyenangkan', 'memuaskan', 'check', 'in', 'jam', 'menunggu', 'menit', 'mohon', 'diperbaiki']","['senang', 'muas', 'check', 'in', 'jam', 'tunggu', 'menit', 'mohon', 'baik']",senang muas check in jam tunggu menit mohon baik
Sprey kurang bersih..tolong diperhatikan lagi Sama perlengkapan mndi disiapkan sebelum cek in,Sprey kurang bersih tolong diperhatikan lagi Sama perlengkapan mndi disiapkan sebelum cek in,sprey kurang bersih tolong diperhatikan lagi sama perlengkapan mndi disiapkan sebelum cek in,"['sprey', 'kurang', 'bersih', 'tolong', 'diperhatikan', 'lagi', 'sama', 'perlengkapan', 'mndi', 'disiapkan', 'sebelum', 'cek', 'in']","['sprey', 'kurang', 'bersih', 'tolong', 'diperhatikan', 'lagi', 'sama', 'perlengkapan', 'mndi', 'disiapkan', 'sebelum', 'cek', 'in']","['sprey', 'bersih', 'tolong', 'diperhatikan', 'perlengkapan', 'mndi', 'disiapkan', 'cek', 'in']","['sprey', 'bersih', 'tolong', 'perhati', 'lengkap', 'mndi', 'siap', 'cek', 'in']",sprey bersih tolong perhati lengkap mndi siap cek in
